원문,번역문
"오렌지, 즉 경찰관 스파이 프레디예요.","Orange, also known as the police spy Freddy."
나는 당신한테 메시지를 못 보냅니다.,I cannot send you a message.
너희들은 이 사진보다 훨씬 더 잘 생겼어.,You're much more handsome than this picture.
나는 내일 친구네 집에서 놀기로 했지.,I decided to play at my friend's house tomorrow.
내년에 말레이시아로 연수를 갑니다.,I will be trained in Malaysia next year.
그렇다고 나의 생활습관을 바꾼다는 것은 더 힘들 것 같아요.,But changing my lifestyle because of it would be much harder.
개인적으로 햄버거를 좋아하기 때문이에요.,Because I personally like hamburgers.
우리는 배기가스 배출을 통제해야 해요.,We need to control the exhaust gas emission.
너의 겨울 정장을 빌릴 수 있을까?,Can I borrow your winter suit?
그리고 난 다음 종업원들과 남한 손님들의 감시가 더 심해졌다고 합니다.,"Since then, surveillance on the employees and South Korean customers became stricter."
너랑 나랑 중간 위치에서 보는 거 어때.,Why don't we meet in a place halfway.
딱히 생각해 두었던 스타일은 없어요.,I don't have a particular style on my mind.
"나는 당신이 좀 더 자세한 설명을 해주길 바라며, 가능하다면 어떤 이슈인지 짧게 동영상을 찍어서 보내주길 바래요.","I want you to give me a more detailed explanation, and if possible, I want you to take a short video of the issue and send it."
그래서 종일 아무것도 먹지 않거나 다이어트 음료만 마십니다.,So they don't eat anything the whole day or drink weight-reducing beverage.
"게다가, 그녀는 이 세상에서 가장 높은 곳에서 일합니다.","Also, she works in the highest place in the world."
요즘 여동생에게 운전하는 법을 가르치고 있어요.,"These days, I'm teaching my little sister how to drive."
저는 밥 말고 다른 건 필요 없어요.,I don't need anything but rice.
왜 이렇게 일찍 출근했나요?,Why did you come to work this early?
몸은 진짜 추운데 체온은 정상이에요.,I feel really cold but my body heat is normal.
저는 심지어 시계가 제 손목에 없을 때 허전한 기분 마저 듭니다.,I even feel empty when the watch is not on my wrist.
이번에 필요한 제품이 있어서 다시 메시지 드립니다.,I am sending you a message as there are some products I need.
서명인을 CFO로 정정한 계약서를 메일에 첨부하였습니다.,I have attached the contract with the signatory corrected to CFO.
그래서 통신은 이메일을 통해서 이루어져야 합니다.,So the communications should be through emails.
박스가 더 필요하지 않겠어요.,I think I don't need more boxes.
이 부분이 나에게 많은 생각을 가지게 해요.,This part makes me have lots of thoughts.
저는 이 참치 샌드위치로 할게요.,I'll have this tuna sandwich.
나도 집에서 고양이랑 놀고 영화를 봤어.,I played with my cat and watched movies at home.
그는 배려심이 아주 부족했어요.,He was not good at understanding others.
나는 내일 로키산맥에 가요.,I go to Rocky Mountains tomorrow.
"더블룸 가격은 1박당 50,000KRW에 제공하고 있습니다.","The price for a double room is 50,000 KRW per night."
나는 지난여름 휴가 때 필리핀에 다녀왔다.,I went to the Philippines last summer vacation.
그렇지 않으면 저는 이 이메일을 마켓플레이스에 보낼 생각입니다.,"If not, I think I'll send this email to Marketplace."
우리는 그들을 만들어낸 같은 수준의 생각으로는 우리의 문제를 해결할 수 없어요.,We cannot solve our problems with the same level of thinking that created them.
너는 학교 갔다 오면 손발을 깨끗이 씻어야 해요.,You should wash your hands and feet cleanly after you come back from school.
"9월에 학교 축제가 열리는데, 나는 동아리 소속으로 공연을 할 예정이에요.","There is a school festival in September, and I'm going to perform as a member of my school club."
나 조금 전에 당신 말을 잘 못 알아들었어요.,I couldn't understand your words a while ago.
내가 도깨비였으면 좋겠어요.,Wish I was a goblin.
나의 배고픔을 당신의 사랑으로 채워 주세요.,Fill my hunger with your love.
열심히 공부해서 좋은 성적을 받을 것이라 기대했습니다.,I expected a good grade as I had studied hard.
"나는 1년 정도 일을 할 수 있는 비자를 신청할 건데, 지금 두 가지 옵션에 대해 고민 중이야.","I am planning on applying for a 1-year visa, and I am considering two options now."
손님에게는 주의 사항에 대해서 모두 이야기를 해 줬어.,I told the passengers about all the cautions.
나는 한 가게를 찾고 있어.,I'm looking for a shop.
스팟은 순수 혈통 강아지예요.,Spot is a purebred dog.
이제 더 이상은 못 참겠어.,Enough is enough.
나는 당신의 일을 이해해요.,I understand your business.
영어를 못해서 당신이 걱정하는 일은 생기지 않는다.,What you're worried about will not happen just because I have poor English skills.
나는 한국어가 더 편하거든.,I'm more comfortable with Korean.
대구에서 당신은 '대구 근대 골목 투어'라는 여행을 할 수 있습니다.,"In Daegu, you can take a look around the city with the tour called 'Daegu modern alley tour.'"
스미스 씨는 고객을 만나고 계세요.,Mr.Smith is with a client.
인코텀스 원칙은 전통적으로 상품이 국경을 횡단하는 곳에서 국제 무역 협정이 이루어져 왔어요.,Incoterms rules have traditionally been used in international sale contracts where goods pass across national borders.
인간을 살리기 위해 동물들을 죽이는 것은 생명을 살리기 위해 다른 생명을 죽인다는 것과 같은 문제입니다.,Killing animals to save humans is the same issue as killing life to save a life.
그렇다면 앞으로 부품 공급이 가능합니까?,Then is it possible to supply parts from now on?
나는 멋진 중학교 생활을 기대합니다.,I look forward to a great middle school experience.
바로 나올 수 있는 안주로는 뭐가 있어요?,What dish could you bring right away?
가족의 안전을 책임질 수 수단이 생겨 행복합니다.,I'm happy I have a way to secure my family's safety.
사진가가 여행자에게 제공하는 촬영 서비스의 내용은 다음과 같습니다.,The contents of the photographing service provided to the tourist by the photographer is as follows.
나는 소극장에서 하는 공연을 좋아합니다.,I like the theater performance.
"잘못 이야기했어, 대만이 아니라 태국이야.","I said it wrong, not Taiwan but Thailand."
당신의 모국어를 배우는 사람들에게 친절하게 답변해 주세요.,Answer kindly to people who learn your native language.
"방금 보내드린 목록은 폐기하여 주시고, 아래 목록 확인 부탁드립니다.",Please discard the list I just sent you and check the list below.
미국 뉴욕주에 있는 최대의 항구 도시 뉴욕이다.,"New York is the biggest harbor city in New York State, America."
저녁 식사하기 전에 수영하는 건 어떨까요?,How about having a swim before dinner?
안젤라는 알람시계 때문에 늦게 일어났어.,Angela got up late because the alarm clock rang late.
나의 꿈은 저녁에 당신과 산책 후 함께 커피를 마시는 거야.,My dream is to drink coffee after taking a walk in the evening with you.
스트레스는 어떻게 없애야 할까?,How should I release stress?
미나는 진정한 예술 작품을 만들었어요.,Mina has made true artwork.
와이프가 티켓을 가지고 있어요.,My wife has a ticket.
그가 어젯밤에 제게 책을 주었습니다.,He gave me a book last night.
내 친구 중에 정말로 사랑스러운 커플이 있습니다.,I know an adorable couple and they are my friends.
UPS에서 물품을 예정대로 10월11일에 픽업하였고 이제 통관이 완료 되었습니다.,"We picked up the item in UPS on October 11th as planned, and the clearance has been completed."
네가 집으로 돌아간 후에 다시 얘기하자.,Let's talk again after you go back home.
저는 지금 내 일에 아주 만족해요.,I'm really satisfied with my work now.
내가 당신을 많이 좋아했어요.,I liked you a lot.
그리고 목요일 추석 당일에는 아침에 제사를 지낸 후 할머니가 계신 곳에 다녀왔습니다.,On Thursday my family had an ancestral rite and went to our grandmothers house.
우리는 지금은 그것을 권고하지는 않습니다.,We don't recommend it for now.
인간의 직립 자세는 머리를 척추 기둥 바로 위로 옮겨주었고 후두는 더 낮은 곳으로 옮겨졌습니다.,Human upright posture moved the head more directly above the spinal column and the larynx dropped to a lower position.
